Id,SalePrice
1916,82140.016
1917,232122.05
1918,135004.33
1919,169748.14
1920,198999.22
1921,348830.1
1922,278730.62
1923,201508.89
1924,235557.33
1925,198822.98
1926,344915.28
1927,143781.58
1928,176563.02
1929,114914.98
1930,114623.65
1931,142817.67
1932,142966.36
1933,188506.81
1934,177142.75
1935,164436.89
1936,184352.14
1937,170467.22
1938,167581.95
1939,212369.86
1940,160200.89
1941,167455.23
1942,178734.92
1943,158032.33
1944,272485.16
1945,298411.97
1946,171309.2
1947,246805.4
1948,187943.44
1949,234323.42
1950,182494.5
1951,296536.28
1952,252934.7
1953,196683.56
1954,192847.44
1955,144166.05
1956,381970.9
1957,176057.83
1958,293278.97
1959,173258.11
1960,118799.98
1961,125621.8
1962,113394.93
1963,132346.86
1964,133391.0
1965,148482.48
1966,134944.42
1967,275184.53
1968,391140.47
1969,330507.22
1970,391337.3
1971,410076.66
1972,342138.62
1973,222288.33
1974,292963.94
1975,443566.8
1976,273462.7
1977,373665.0
1978,332886.84
1979,286334.53
1980,170778.48
1981,325137.16
1982,186522.44
1983,172244.03
1984,159808.88
1985,218257.94
1986,216335.64
1987,151707.53
1988,154423.58
1989,168188.97
1990,194635.16
1991,190505.77
1992,227652.2
1993,144547.97
1994,236096.45
1995,167428.7
1996,293520.78
1997,274451.12
1998,354805.2
1999,238209.95
2000,298881.12
2001,263973.06
2002,229328.25
2003,244012.42
2004,259820.86
2005,188437.05
2006,185084.12
2007,240487.73
2008,187489.14
2009,182855.03
2010,177709.42
2011,122578.586
2012,148409.8
2013,172985.84
2014,190365.17
2015,185351.03
2016,185953.53
2017,187675.02
2018,133277.36
2019,131530.53
2020,116662.305
2021,110373.805
2022,189373.72
2023,169287.64
2024,294368.9
2025,367495.1
2026,154941.0
2027,137293.81
2028,145315.05
2029,164258.94
2030,239701.77
2031,198384.48
2032,204484.23
2033,233505.92
2034,155218.88
2035,212842.16
2036,194240.55
2037,199926.16
2038,236238.28
2039,163052.31
2040,346688.5
2041,218837.02
2042,185934.27
2043,185584.73
2044,218680.6
2045,191861.12
2046,186092.19
2047,162304.97
2048,138765.75
2049,202297.27
2050,171805.31
2051,81522.78
2052,141466.48
2053,143649.53
2054,88997.93
2055,184992.64
2056,127986.914
2057,139972.2
2058,238124.14
2059,156861.83
2060,189760.4
2061,219224.61
2062,146501.3
2063,102979.89
2064,164190.03
2065,130582.94
2066,182420.06
2067,122233.64
2068,207054.34
2069,76704.18
2070,114433.305
2071,96391.445
2072,205075.06
2073,141067.06
2074,175087.61
2075,156404.44
2076,130413.375
2077,162447.31
2078,129374.164
2079,153133.52
2080,111917.28
2081,136629.45
2082,168893.03
2083,158361.16
2084,104733.625
2085,128391.51
2086,104545.125
2087,134090.12
2088,137811.05
2089,84703.27
2090,122472.41
2091,114550.93
2092,159769.62
2093,149979.05
2094,95432.29
2095,167912.89
2096,79717.81
2097,94326.95
2098,188170.0
2099,60960.79
2100,101501.46
2101,151192.98
2102,141079.66
2103,90447.31
2104,183773.83
2105,119916.4
2106,111816.56
2107,248302.94
2108,126878.85
2109,116584.69
2110,139209.98
2111,142810.66
2112,159225.12
2113,123907.13
2114,118098.21
2115,162804.67
2116,114848.72
2117,174505.98
2118,129009.76
2119,103565.37
2120,110834.234
2121,74085.83
2122,132559.4
2123,63447.19
2124,185903.5
2125,199469.22
2126,181409.72
2127,174815.11
2128,151458.4
2129,98228.09
2130,154165.95
2131,151146.92
2132,128407.32
2133,129289.35
2134,130447.91
2135,102079.44
2136,81402.23
2137,116685.81
2138,141013.66
2139,148563.11
2140,135123.2
2141,123514.86
2142,142149.33
2143,144819.69
2144,149124.47
2145,133302.39
2146,155144.42
2147,196171.34
2148,147914.25
2149,156258.86
2150,193881.8
2151,109190.56
2152,166178.67
2153,201040.98
2154,94889.97
2155,144345.05
2156,303689.1
2157,257373.27
2158,209569.08
2159,181661.19
2160,147033.08
2161,239836.55
2162,428048.47
2163,302647.25
2164,232488.95
2165,180239.3
2166,148913.3
2167,221998.64
2168,198945.52
2169,182348.11
2170,204345.84
2171,143896.88
2172,150273.72
2173,147360.34
2174,234180.64
2175,268975.53
2176,282077.6
2177,231765.31
2178,190262.83
2179,130176.87
2180,277759.34
2181,176333.28
2182,223693.42
2183,175387.5
2184,145521.5
2185,129476.92
2186,154458.75
2187,151162.05
2188,146438.19
2189,271206.84
2190,58926.773
2191,62096.973
2192,85334.305
2193,88152.195
2194,64697.816
2195,125605.086
2196,103512.86
2197,122794.05
2198,152562.16
2199,188766.83
2200,139938.81
2201,144535.3
2202,143442.16
2203,172455.88
2204,175880.12
2205,132169.3
2206,154156.52
2207,176961.72
2208,207068.6
2209,223189.22
2210,120447.37
2211,101344.484
2212,110075.22
2213,94159.12
2214,153704.53
2215,101004.62
2216,197973.23
2217,82147.516
2218,108215.6
2219,91604.66
2220,88337.336
2221,257454.2
2222,243770.28
2223,279192.47
2224,208532.67
2225,144686.73
2226,250285.67
2227,209069.53
2228,243349.48
2229,210486.2
2230,133288.39
2231,179552.44
2232,177540.44
2233,193883.7
2234,214809.34
2235,229865.78
2236,259768.05
2237,361798.94
2238,217747.47
2239,107937.65
2240,166440.45
2241,197351.8
2242,145761.28
2243,134197.64
2244,112308.93
2245,111014.305
2246,143331.31
2247,91974.6
2248,119051.81
2249,113689.6
2250,129599.766
2251,170294.4
2252,225304.28
2253,126739.72
2254,155515.22
2255,192106.67
2256,159138.61
2257,220444.84
2258,143942.42
2259,170564.08
2260,158733.81
2261,154064.78
2262,167913.42
2263,299857.3
2264,401509.9
2265,202225.02
2266,229104.48
2267,397658.22
2268,303099.66
2269,147815.16
2270,175479.1
2271,234473.3
2272,224416.73
2273,174028.48
2274,201256.25
2275,200289.0
2276,189137.36
2277,207767.67
2278,168155.92
2279,123273.25
2280,118342.914
2281,168351.1
2282,182180.86
2283,129788.24
2284,123696.65
2285,135830.08
2286,134961.97
2287,293320.84
2288,254194.33
2289,342610.25
2290,404975.25
2291,271524.84
2292,346366.84
2293,424914.75
2294,348144.34
2295,435156.7
2296,271328.84
2297,259278.28
2298,285274.56
2299,375999.12
2300,324801.66
2301,232404.58
2302,268065.06
2303,232528.33
2304,224954.48
2305,195589.3
2306,199347.5
2307,191748.2
2308,207456.36
2309,237977.16
2310,170739.36
2311,203147.17
2312,163609.05
2313,156771.72
2314,153278.1
2315,155017.55
2316,162276.5
2317,171146.28
2318,156676.73
2319,149432.12
2320,153743.52
2321,218005.9
2322,156184.44
2323,144405.02
2324,135295.66
2325,188589.66
2326,130609.24
2327,183920.11
2328,203034.53
2329,177890.67
2330,182511.86
2331,373150.97
2332,370825.53
2333,319142.53
2334,254567.02
2335,244831.0
2336,360205.12
2337,184027.73
2338,261944.69
2339,201724.61
2340,372536.97
2341,194732.34
2342,214731.45
2343,228331.19
2344,207403.23
2345,224336.95
2346,178257.88
2347,179540.6
2348,200500.22
2349,164143.11
2350,245120.92
2351,211825.8
2352,239323.1
2353,290422.44
2354,113124.95
2355,113539.62
2356,161819.73
2357,191355.73
2358,190697.72
2359,128272.336
2360,117704.16
2361,165616.98
2362,276514.53
2363,151859.7
2364,168313.03
2365,191524.42
2366,148331.14
2367,188531.6
2368,189554.58
2369,188336.84
2370,166219.05
2371,165274.64
2372,187792.83
2373,228238.86
2374,314599.53
2375,184847.16
2376,349538.3
2377,344055.7
2378,137761.05
2379,286462.22
2380,150522.58
2381,200618.92
2382,187160.72
2383,205400.44
2384,245735.11
2385,158679.62
2386,148981.33
2387,136648.12
2388,100637.35
2389,135458.4
2390,140037.55
2391,164907.16
2392,109658.42
2393,164937.97
2394,147355.7
2395,227367.84
2396,145258.94
2397,221663.81
2398,133886.84
2399,72871.086
2400,53424.582
2401,108462.83
2402,145905.84
2403,200492.33
2404,147614.05
2405,179244.12
2406,141429.12
2407,139000.9
2408,161894.16
2409,137526.62
2410,203888.27
2411,122974.86
2412,175576.38
2413,146490.89
2414,131571.39
2415,190649.08
2416,130316.89
2417,126843.43
2418,118186.14
2419,164096.6
2420,134045.14
2421,181494.56
2422,136560.6
2423,131211.77
2424,151007.2
2425,298013.94
2426,177043.58
2427,123967.55
2428,179658.36
2429,112715.05
2430,134697.02
2431,144431.8
2432,130212.93
2433,152452.62
2434,155755.27
2435,175962.2
2436,78712.15
2437,110468.586
2438,118399.95
2439,119905.47
2440,141123.3
2441,131430.95
2442,107528.37
2443,129697.484
2444,141577.25
2445,106403.45
2446,160301.52
2447,182859.95
2448,154354.64
2449,132289.6
2450,176966.67
2451,138499.53
2452,211724.8
2453,81774.92
2454,107830.945
2455,122919.75
2456,157812.98
2457,115919.43
2458,119887.69
2459,95453.125
2460,152830.94
2461,123129.48
2462,138042.95
2463,136005.84
2464,216093.8
2465,144743.03
2466,141493.27
2467,138144.5
2468,102213.54
2469,118166.94
2470,226977.45
2471,195015.23
2472,221108.52
2473,143276.86
2474,141195.0
2475,233696.5
2476,125995.38
2477,134702.95
2478,187244.3
2479,135484.47
2480,137434.5
2481,143151.7
2482,129285.15
2483,113890.375
2484,142099.2
2485,119876.97
2486,157157.3
2487,282050.34
2488,128564.42
2489,145701.6
2490,152987.89
2491,81448.04
2492,183866.6
2493,136656.28
2494,185123.3
2495,115827.914
2496,255428.11
2497,177871.97
2498,120375.305
2499,74364.766
2500,131090.94
2501,158409.27
2502,161956.58
2503,135422.48
2504,156149.62
2505,200965.39
2506,256497.03
2507,301264.88
2508,254954.78
2509,224722.0
2510,206466.66
2511,164320.42
2512,192377.84
2513,220798.9
2514,198490.08
2515,154718.94
2516,154973.36
2517,139163.62
2518,144750.44
2519,210457.0
2520,199392.58
2521,174477.03
2522,213737.44
2523,129049.38
2524,140376.66
2525,148362.67
2526,157306.12
2527,114627.97
2528,126234.18
2529,139680.1
2530,127887.74
2531,256162.48
2532,215874.94
2533,198418.47
2534,217835.33
2535,308235.47
2536,220392.31
2537,197451.05
2538,157158.81
2539,171719.22
2540,161735.31
2541,156322.48
2542,153450.7
2543,149058.6
2544,143949.34
2545,155789.61
2546,163202.84
2547,146757.58
2548,168108.45
2549,160547.86
2550,728968.5
2551,123643.17
2552,126998.81
2553,63711.46
2554,113735.77
2555,94259.01
2556,99418.87
2557,137255.27
2558,229609.16
2559,156447.69
2560,119977.47
2561,107612.51
2562,128562.14
2563,124240.53
2564,162720.52
2565,106281.05
2566,160629.4
2567,150469.58
2568,183713.38
2569,180297.02
2570,120501.92
2571,205891.83
2572,142809.31
2573,252532.89
2574,206687.16
2575,151007.98
2576,138479.78
2577,141126.86
2578,85248.83
2579,63373.97
2580,140538.45
2581,189694.58
2582,126811.56
2583,254475.5
2584,149273.78
2585,209732.36
2586,211673.98
2587,201549.53
2588,124659.1
2589,154158.44
2590,226068.61
2591,237230.73
2592,202946.73
2593,204910.95
2594,167226.4
2595,174445.5
2596,338615.7
2597,193577.86
2598,257309.44
2599,279873.78
2600,233924.92
2601,129124.766
2602,105142.664
2603,112335.74
2604,97268.305
2605,103269.62
2606,167498.38
2607,223759.58
2608,229622.94
2609,170515.48
2610,92394.49
2611,203092.02
2612,164054.52
2613,120970.86
2614,120446.22
2615,166174.31
2616,151285.03
2617,279222.28
2618,246955.97
2619,253216.94
2620,180345.53
2621,164298.73
2622,183374.44
2623,216945.3
2624,290488.1
2625,305106.94
2626,159920.36
2627,150675.4
2628,355837.53
2629,391657.0
2630,274499.97
2631,384250.3
2632,333443.7
2633,249980.36
2634,329727.97
2635,161657.64
2636,201940.3
2637,178063.42
2638,252939.02
2639,188257.39
2640,171179.3
2641,125549.88
2642,199296.89
2643,129348.13
2644,151865.1
2645,115100.88
2646,113557.11
2647,136082.33
2648,150312.38
2649,130521.51
2650,123800.99
2651,149265.0
2652,341092.72
2653,232457.16
2654,251040.98
2655,362110.78
2656,265832.06
2657,295010.0
2658,246490.36
2659,250870.58
2660,304344.1
2661,314441.84
2662,318580.6
2663,262460.1
2664,222452.61
2665,305799.84
2666,254022.48
2667,147323.14
2668,152472.17
2669,164244.16
2670,255026.89
2671,155264.94
2672,165840.83
2673,189702.03
2674,189810.66
2675,142422.47
2676,165473.77
2677,192388.28
2678,239949.84
2679,265690.8
2680,272413.12
2681,397805.88
2682,329270.75
2683,445279.34
2684,314058.34
2685,309140.78
2686,234420.3
2687,264420.22
2688,189645.03
2689,168612.75
2690,378545.84
2691,180795.2
2692,115224.9
2693,191354.77
2694,112226.67
2695,184564.83
2696,168152.16
2697,207894.58
2698,195523.05
2699,185798.56
2700,155429.39
2701,143891.23
2702,141246.11
2703,128359.43
2704,153522.64
2705,126128.31
2706,122888.555
2707,134647.44
2708,132287.2
2709,97318.93
2710,124848.125
2711,355064.22
2712,374177.84
2713,157037.64
2714,130103.234
2715,172314.73
2716,118578.88
2717,176135.39
2718,209389.19
2719,175251.14
2720,185618.83
2721,150516.73
2722,198967.22
2723,153914.78
2724,124646.875
2725,144051.02
2726,165973.2
2727,159740.69
2728,166653.73
2729,143154.08
2730,157281.48
2731,114271.6
2732,123904.13
2733,170679.05
2734,159219.3
2735,154891.14
2736,156240.7
2737,110559.89
2738,181547.42
2739,166261.1
2740,142544.2
2741,161682.6
2742,181844.28
2743,171006.03
2744,155645.33
2745,145786.61
2746,138133.84
2747,139037.0
2748,121446.03
2749,136813.98
2750,131198.75
2751,125244.73
2752,193683.1
2753,201885.45
2754,374905.44
2755,150697.27
2756,92580.23
2757,112180.88
2758,81129.96
2759,150857.38
2760,187648.52
2761,166868.95
2762,163963.42
2763,223177.12
2764,125927.02
2765,265984.34
2766,168689.4
2767,85509.305
2768,145205.58
2769,149516.2
2770,152298.69
2771,118439.375
2772,115802.375
2773,179916.9
2774,168673.67
2775,160699.39
2776,148603.22
2777,156775.9
2778,102095.914
2779,181809.77
2780,117083.27
2781,98466.6
2782,110436.02
2783,125131.2
2784,135337.95
2785,145846.61
2786,68759.12
2787,130475.38
2788,103606.99
2789,218461.64
2790,89301.74
2791,128424.87
2792,92982.7
2793,157765.73
2794,122909.9
2795,119273.6
2796,94954.41
2797,249093.3
2798,141999.5
2799,122788.89
2800,70369.54
2801,115413.734
2802,141412.31
2803,241624.58
2804,111399.56
2805,74010.69
2806,104868.914
2807,139088.17
2808,174192.83
2809,122537.055
2810,143085.7
2811,187465.94
2812,163355.83
2813,240010.03
2814,253351.42
2815,104248.97
2816,223617.27
2817,142497.05
2818,130287.29
2819,150776.86
2820,169453.2
2821,129114.625
2822,200835.58
2823,424757.12
2824,224877.38
2825,141842.02
2826,131376.53
2827,163023.52
2828,266016.78
2829,203469.8
2830,227599.36
2831,174354.3
2832,255149.61
2833,256229.23
2834,197092.08
2835,213344.52
2836,196200.16
2837,188020.2
2838,141316.39
2839,173292.44
2840,198833.44
2841,190794.03
2842,211827.5
2843,157536.47
2844,177807.14
2845,115162.09
2846,204364.55
2847,200646.83
2848,184916.44
2849,190809.4
2850,273149.75
2851,202718.05
2852,233058.08
2853,233411.02
2854,133361.77
2855,194145.83
2856,182780.61
2857,173287.48
2858,188845.9
2859,154643.03
2860,123396.34
2861,160515.44
2862,192667.14
2863,99833.6
2864,240823.52
2865,125532.05
2866,165704.02
2867,101980.76
2868,134911.14
2869,157998.83
2870,174935.81
2871,82508.07
2872,62514.492
2873,122252.88
2874,165713.34
2875,148060.03
2876,154990.55
2877,133870.89
2878,138311.33
2879,162228.78
2880,133648.77
2881,126969.71
2882,176063.58
2883,189076.53
2884,160735.25
2885,163396.2
2886,246349.08
2887,121716.87
2888,145823.6
2889,50500.75
2890,86027.2
2891,174731.45
2892,46539.324
2893,97853.78
2894,64579.996
2895,268467.94
2896,249396.78
2897,214887.08
2898,200595.45
2899,189178.73
2900,169571.22
2901,217329.2
2902,195633.64
2903,290107.44
2904,312493.38
2905,111817.805
2906,216462.22
2907,111755.41
2908,121790.48
2909,222294.34
2910,64677.484
2911,105894.27
2912,159949.78
2913,109898.49
2914,82522.98
2915,81417.98
2916,108431.56
2917,196036.64
2918,96668.46
2919,235762.28
